checking_balance,months_loan_duration,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job
unknown,20,car (new),3485,unknown,0 - 1 yrs,2,divorced male,none,4,real estate,44,none,own,2,1,1,yes,yes,skilled employee
unknown,36,car (used),10477,unknown,> 7 yrs,2,single male,none,4,unknown/none,42,none,for free,2,1,1,none,yes,skilled employee
unknown,15,radio/tv,1386,unknown,1 - 4 yrs,4,married male,none,2,real estate,40,none,rent,1,1,1,yes,yes,skilled employee
unknown,24,radio/tv,1278,< 100 DM,> 7 yrs,4,single male,none,1,real estate,36,none,own,1,1,1,yes,yes,mangement self-employed
< 0 DM,12,radio/tv,1107,< 100 DM,1 - 4 yrs,2,single male,none,2,real estate,20,none,rent,1,1,2,yes,yes,mangement self-employed
< 0 DM,21,car (new),3763,unknown,4 - 7 yrs,2,single male,co-applicant,2,real estate,24,none,own,1,1,1,none,no,unskilled resident
1 - 200 DM,36,education,3711,unknown,1 - 4 yrs,2,married male,none,2,other,27,none,own,1,1,1,none,yes,skilled employee
unknown,15,car (used),3594,< 100 DM,0 - 1 yrs,1,female,none,2,building society savings,46,none,own,2,1,1,none,yes,unskilled resident
1 - 200 DM,9,car (new),3195,unknown,1 - 4 yrs,1,female,none,2,real estate,33,none,own,1,1,1,none,yes,unskilled resident
unknown,36,radio/tv,4454,< 100 DM,1 - 4 yrs,4,female,none,4,real estate,34,none,own,2,1,1,none,yes,skilled employee
1 - 200 DM,24,furniture,4736,< 100 DM,0 - 1 yrs,2,female,none,4,other,25,bank,own,1,2,1,none,yes,unskilled resident
1 - 200 DM,30,radio/tv,2991,unknown,> 7 yrs,2,female,none,4,other,25,none,own,1,1,1,none,yes,skilled employee
unknown,11,business,2142,> 1000 DM,> 7 yrs,1,divorced male,none,2,real estate,28,none,own,1,1,1,yes,yes,skilled employee
< 0 DM,24,business,3161,< 100 DM,1 - 4 yrs,4,single male,none,2,building society savings,31,none,rent,1,2,1,yes,yes,skilled employee
1 - 200 DM,48,others,18424,< 100 DM,1 - 4 yrs,1,female,none,2,building society savings,32,bank,own,1,2,1,yes,no,mangement self-employed
unknown,10,car (used),2848,101 - 500 DM,1 - 4 yrs,1,single male,co-applicant,2,real estate,32,none,own,1,1,2,none,yes,skilled employee
< 0 DM,6,car (new),14896,< 100 DM,> 7 yrs,1,single male,none,4,unknown/none,68,bank,own,1,2,1,yes,yes,mangement self-employed
< 0 DM,24,furniture,2359,101 - 500 DM,unemployed,1,divorced male,none,1,building society savings,33,none,own,1,2,1,none,yes,skilled employee
< 0 DM,24,furniture,3345,< 100 DM,> 7 yrs,4,single male,none,2,building society savings,39,none,rent,1,2,1,yes,yes,mangement self-employed
unknown,18,furniture,1817,< 100 DM,1 - 4 yrs,4,female,none,2,unknown/none,28,none,own,2,1,1,none,yes,skilled employee
unknown,48,radio/tv,12749,501 - 1000 DM,4 - 7 yrs,4,single male,none,1,other,37,none,own,1,1,1,yes,yes,mangement self-employed
< 0 DM,9,radio/tv,1366,< 100 DM,0 - 1 yrs,3,female,none,4,building society savings,22,none,rent,1,2,1,none,yes,skilled employee
1 - 200 DM,12,car (new),2002,< 100 DM,4 - 7 yrs,3,single male,none,4,building society savings,30,none,rent,1,1,2,yes,yes,skilled employee
< 0 DM,24,furniture,6872,< 100 DM,0 - 1 yrs,2,divorced male,none,1,building society savings,55,bank,own,1,2,1,yes,yes,skilled employee
< 0 DM,12,car (new),697,< 100 DM,0 - 1 yrs,4,single male,none,2,other,46,bank,own,2,2,1,yes,yes,skilled employee
< 0 DM,18,furniture,1049,< 100 DM,0 - 1 yrs,4,female,none,4,building society savings,21,none,rent,1,1,1,none,yes,skilled employee
< 0 DM,48,car (used),10297,< 100 DM,4 - 7 yrs,4,single male,none,4,unknown/none,39,stores,for free,3,2,2,yes,yes,skilled employee
unknown,30,radio/tv,1867,unknown,> 7 yrs,4,single male,none,4,other,58,none,own,1,1,1,yes,yes,skilled employee
< 0 DM,12,car (new),1344,< 100 DM,1 - 4 yrs,4,single male,none,2,real estate,43,none,own,2,1,2,none,yes,unskilled resident
< 0 DM,24,furniture,1747,< 100 DM,0 - 1 yrs,4,single male,co-applicant,1,building society savings,24,none,own,1,1,1,none,no,unskilled resident
1 - 200 DM,9,radio/tv,1670,< 100 DM,0 - 1 yrs,4,female,none,2,other,22,none,own,1,2,1,yes,yes,skilled employee
unknown,9,car (new),1224,< 100 DM,1 - 4 yrs,3,single male,none,1,real estate,30,none,own,2,1,1,none,yes,skilled employee
unknown,12,radio/tv,522,501 - 1000 DM,> 7 yrs,4,single male,none,4,building society savings,42,none,own,2,1,2,yes,yes,skilled employee
< 0 DM,12,radio/tv,1498,< 100 DM,1 - 4 yrs,4,female,none,1,other,23,bank,own,1,1,1,none,yes,skilled employee
1 - 200 DM,30,radio/tv,1919,101 - 500 DM,0 - 1 yrs,4,single male,none,3,unknown/none,30,stores,own,2,2,1,none,yes,mangement self-employed
> 200 DM,9,radio/tv,745,< 100 DM,1 - 4 yrs,3,female,none,2,real estate,28,none,own,1,2,1,none,yes,unskilled resident
1 - 200 DM,6,radio/tv,2063,< 100 DM,0 - 1 yrs,4,married male,none,3,other,30,none,rent,1,1,1,yes,yes,mangement self-employed
1 - 200 DM,60,education,6288,< 100 DM,1 - 4 yrs,4,single male,none,4,unknown/none,42,none,for free,1,2,1,none,yes,skilled employee
unknown,24,car (used),6842,unknown,1 - 4 yrs,2,single male,none,4,building society savings,46,none,own,2,1,2,yes,yes,mangement self-employed
unknown,12,car (new),3527,unknown,0 - 1 yrs,2,single male,none,3,building society savings,45,none,own,1,1,2,yes,yes,mangement self-employed
unknown,10,car (new),1546,< 100 DM,1 - 4 yrs,3,single male,none,2,real estate,31,none,own,1,1,2,none,no,unskilled resident
unknown,24,furniture,929,unknown,4 - 7 yrs,4,single male,none,2,other,31,stores,own,1,1,1,yes,yes,skilled employee
unknown,4,car (new),1455,< 100 DM,4 - 7 yrs,2,single male,none,1,real estate,42,none,own,3,1,2,none,yes,unskilled resident
< 0 DM,15,furniture,1845,< 100 DM,0 - 1 yrs,4,female,guarantor,1,building society savings,46,none,rent,1,1,1,none,yes,skilled employee
1 - 200 DM,48,car (new),8358,501 - 1000 DM,0 - 1 yrs,1,female,none,1,other,30,none,own,2,1,1,none,yes,skilled employee
< 0 DM,24,furniture,3349,501 - 1000 DM,0 - 1 yrs,4,single male,none,4,unknown/none,30,none,for free,1,2,2,yes,yes,skilled employee
unknown,12,car (new),2859,unknown,unemployed,4,single male,none,4,unknown/none,38,none,own,1,1,1,yes,yes,mangement self-employed
unknown,18,furniture,1533,< 100 DM,0 - 1 yrs,4,married male,co-applicant,1,building society savings,43,none,own,1,2,2,none,yes,unskilled resident
unknown,24,radio/tv,3621,101 - 500 DM,> 7 yrs,2,single male,none,4,other,31,none,own,2,2,1,none,yes,skilled employee
1 - 200 DM,18,business,3590,< 100 DM,unemployed,3,married male,none,3,other,40,none,own,3,1,2,yes,yes,unemployed non-resident
< 0 DM,36,business,2145,< 100 DM,4 - 7 yrs,2,single male,none,1,other,24,none,own,2,2,1,yes,yes,skilled employee
1 - 200 DM,24,car (used),4113,501 - 1000 DM,0 - 1 yrs,3,female,none,4,other,28,none,rent,1,2,1,none,yes,skilled employee
unknown,36,furniture,10974,< 100 DM,unemployed,4,female,none,2,other,26,none,own,2,2,1,yes,yes,mangement self-employed
< 0 DM,12,car (new),1893,< 100 DM,1 - 4 yrs,4,female,guarantor,4,building society savings,29,none,own,1,1,1,yes,yes,skilled employee
< 0 DM,24,radio/tv,1231,> 1000 DM,> 7 yrs,4,female,none,4,building society savings,57,none,rent,2,1,1,yes,yes,mangement self-employed
> 200 DM,30,radio/tv,3656,unknown,> 7 yrs,4,single male,none,4,building society savings,49,stores,own,2,1,1,none,yes,unskilled resident
1 - 200 DM,9,radio/tv,1154,< 100 DM,> 7 yrs,2,single male,none,4,real estate,37,none,own,3,1,1,none,yes,unskilled resident
< 0 DM,28,car (new),4006,< 100 DM,1 - 4 yrs,3,single male,none,2,other,45,none,own,1,2,1,none,yes,unskilled resident
1 - 200 DM,24,furniture,3069,101 - 500 DM,> 7 yrs,4,single male,none,4,unknown/none,30,none,for free,1,1,1,none,yes,skilled employee
unknown,6,radio/tv,1740,< 100 DM,> 7 yrs,2,married male,none,2,real estate,30,none,rent,2,1,1,none,yes,skilled employee
1 - 200 DM,21,car (new),2353,< 100 DM,1 - 4 yrs,1,divorced male,none,4,building society savings,47,none,own,2,1,1,none,yes,skilled employee
unknown,15,car (new),3556,unknown,1 - 4 yrs,3,single male,none,2,unknown/none,29,none,own,1,1,1,none,yes,skilled employee
unknown,24,radio/tv,2397,501 - 1000 DM,> 7 yrs,3,single male,none,2,other,35,bank,own,2,2,1,yes,yes,skilled employee
1 - 200 DM,6,repairs,454,< 100 DM,0 - 1 yrs,3,married male,none,1,building society savings,22,none,own,1,1,1,none,yes,unskilled resident
1 - 200 DM,30,radio/tv,1715,unknown,1 - 4 yrs,4,female,none,1,other,26,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,27,radio/tv,2520,501 - 1000 DM,1 - 4 yrs,4,single male,none,2,building society savings,23,none,own,2,2,1,none,yes,unskilled resident
unknown,15,radio/tv,3568,< 100 DM,> 7 yrs,4,female,none,2,other,54,bank,rent,1,1,1,yes,yes,mangement self-employed
unknown,42,radio/tv,7166,unknown,4 - 7 yrs,2,married male,none,4,building society savings,29,none,rent,1,1,1,yes,yes,skilled employee
< 0 DM,11,car (new),3939,< 100 DM,1 - 4 yrs,1,single male,none,2,real estate,40,none,own,2,1,2,none,yes,unskilled resident
1 - 200 DM,15,repairs,1514,101 - 500 DM,1 - 4 yrs,4,single male,guarantor,2,real estate,22,none,own,1,1,1,none,yes,skilled employee
unknown,24,car (new),7393,< 100 DM,1 - 4 yrs,1,single male,none,4,building society savings,43,none,own,1,1,2,none,yes,unskilled resident
< 0 DM,24,car (new),1193,< 100 DM,unemployed,1,female,co-applicant,4,unknown/none,29,none,rent,2,2,1,none,yes,unemployed non-resident
< 0 DM,60,business,7297,< 100 DM,> 7 yrs,4,single male,co-applicant,4,unknown/none,36,none,rent,1,2,1,none,yes,skilled employee
unknown,30,radio/tv,2831,< 100 DM,1 - 4 yrs,4,female,none,2,other,33,none,own,1,1,1,yes,yes,skilled employee
> 200 DM,24,radio/tv,1258,501 - 1000 DM,1 - 4 yrs,3,female,none,3,other,57,none,own,1,1,1,none,yes,unskilled resident
1 - 200 DM,6,radio/tv,753,< 100 DM,1 - 4 yrs,2,female,guarantor,3,real estate,64,none,own,1,1,1,none,yes,skilled employee
1 - 200 DM,18,business,2427,unknown,> 7 yrs,4,single male,none,2,building society savings,42,none,own,2,1,1,none,yes,skilled employee
unknown,24,car (new),2538,< 100 DM,> 7 yrs,4,single male,none,4,other,47,none,own,2,2,2,none,yes,unskilled resident
1 - 200 DM,15,car (new),1264,101 - 500 DM,1 - 4 yrs,2,married male,none,2,building society savings,25,none,rent,1,2,1,none,yes,skilled employee
1 - 200 DM,30,furniture,8386,< 100 DM,4 - 7 yrs,2,single male,none,2,building society savings,49,none,own,1,2,1,none,yes,skilled employee
unknown,48,business,4844,< 100 DM,unemployed,3,single male,none,2,other,33,bank,rent,1,2,1,yes,yes,mangement self-employed
> 200 DM,21,car (new),2923,101 - 500 DM,1 - 4 yrs,1,female,none,1,other,28,bank,own,1,1,1,yes,yes,mangement self-employed
< 0 DM,36,car (used),8229,< 100 DM,1 - 4 yrs,2,single male,none,2,building society savings,26,none,own,1,2,2,none,yes,skilled employee
unknown,24,furniture,2028,< 100 DM,4 - 7 yrs,2,single male,none,2,building society savings,30,none,own,2,1,1,none,yes,unskilled resident
< 0 DM,15,furniture,1433,< 100 DM,1 - 4 yrs,4,female,none,3,building society savings,25,none,rent,2,1,1,none,yes,skilled employee
> 200 DM,42,business,6289,< 100 DM,0 - 1 yrs,2,divorced male,none,1,building society savings,33,none,own,2,1,1,none,yes,skilled employee
unknown,13,radio/tv,1409,101 - 500 DM,unemployed,2,female,none,4,real estate,64,none,own,1,1,1,none,yes,skilled employee
< 0 DM,24,car (used),6579,< 100 DM,unemployed,4,single male,none,2,unknown/none,29,none,for free,1,1,1,yes,yes,mangement self-employed
1 - 200 DM,24,radio/tv,1743,< 100 DM,> 7 yrs,4,single male,none,2,building society savings,48,none,own,2,1,1,none,yes,unskilled resident
unknown,12,education,3565,unknown,0 - 1 yrs,2,single male,none,1,building society savings,37,none,own,2,1,2,none,yes,unskilled resident
unknown,15,radio/tv,1569,101 - 500 DM,> 7 yrs,4,single male,none,4,other,34,bank,own,1,1,2,none,yes,unskilled resident
< 0 DM,18,radio/tv,1936,unknown,4 - 7 yrs,2,married male,none,4,other,23,none,rent,2,1,1,none,yes,unskilled resident
< 0 DM,36,furniture,3959,< 100 DM,unemployed,4,single male,none,3,building society savings,30,none,own,1,1,1,yes,yes,mangement self-employed
unknown,12,car (new),2390,unknown,> 7 yrs,4,single male,none,3,other,50,none,own,1,1,1,yes,yes,skilled employee
unknown,12,furniture,1736,< 100 DM,4 - 7 yrs,3,female,none,4,real estate,31,none,own,1,1,1,none,yes,unskilled resident
< 0 DM,30,car (used),3857,< 100 DM,1 - 4 yrs,4,divorced male,none,4,building society savings,40,none,own,1,1,1,yes,yes,mangement self-employed
unknown,12,radio/tv,804,< 100 DM,> 7 yrs,4,single male,none,4,other,38,none,own,1,1,1,none,yes,skilled employee
< 0 DM,45,radio/tv,1845,< 100 DM,1 - 4 yrs,4,single male,none,4,unknown/none,23,none,for free,1,2,1,yes,yes,skilled employee
1 - 200 DM,45,car (used),4576,101 - 500 DM,unemployed,3,single male,none,4,other,27,none,own,1,1,1,none,yes,skilled employee
